id,X1,X2,X3
a28855,8816707,09,2023
a28856,9581081,09,2023
a28857,3204868,09,2023
a28858,1662493,09,2023
a28859,9604462,09,2023
a28860,8719841,09,2023
a28861,4326854,09,2023
a28862,7893852,09,2023
a28863,2957077,09,2023
a28864,3072566,09,2023
a28865,1058023,09,2023
a28866,7159221,09,2023
a28867,3459007,09,2023
a28868,2239608,09,2023
a28869,6053134,09,2023
a28870,1199004,09,2023
a28871,3495240,09,2023
a28872,6189946,09,2023
a28873,4116849,09,2023
a28874,7438331,09,2023
a28875,7907088,09,2023
a28876,8045858,09,2023
a28877,6566540,09,2023
a28878,8331075,09,2023
a28879,8663699,09,2023
a28880,5876998,09,2023
a28881,2792180,09,2023
a28882,8502945,09,2023
a28883,9882415,09,2023
a28884,1880874,09,2023
a28885,6057294,09,2023
a28886,9978674,09,2023
a28887,8264093,09,2023
a28888,8022197,09,2023
a28889,1629443,09,2023
a28890,1133738,09,2023
a28891,8046574,09,2023
a28892,3041453,09,2023
a28893,8178498,09,2023
a28894,5857351,09,2023
a28895,3818299,09,2023
a28896,6830292,09,2023
a28897,3414464,09,2023
a28898,3884874,09,2023
a28899,7612164,09,2023
a28900,1107812,09,2023
a28901,1871372,09,2023
a28902,3196921,09,2023
a28903,8059371,09,2023
a28904,6058193,09,2023
a28905,6507773,09,2023
a28906,6639993,09,2023
a28907,6301243,09,2023
a28908,5070521,09,2023
a28909,6192767,09,2023
a28910,1349561,09,2023
a28911,9225574,09,2023
a28912,8346735,09,2023
a28913,6973776,09,2023
a28914,4071082,09,2023
a28915,2551516,09,2023
a28916,4464331,09,2023
a28917,1423222,09,2023
a28918,7911953,09,2023
a28919,3291417,09,2023
a28920,3487365,09,2023
a28921,9116394,09,2023
a28922,4673965,09,2023
a28923,2387361,09,2023
a28924,4132591,09,2023
a28925,8794972,09,2023
a28926,7362134,09,2023
a28927,3318375,09,2023
a28928,1922609,09,2023
a28929,1774641,09,2023
a28930,3045274,09,2023
a28931,6905562,09,2023
a28932,9735828,09,2023
a28933,6110301,09,2023
a28934,8591252,09,2023
a28935,2985452,09,2023
a28936,4536428,09,2023
a28937,8261010,09,2023
a28938,9326689,09,2023
a28939,2880200,09,2023
a28940,9382630,09,2023
a28941,2951396,09,2023
a28942,6998519,09,2023
a28943,9199252,09,2023
a28944,3220280,09,2023
a28945,8734697,09,2023
a28946,9472464,09,2023
a28947,5794341,09,2023
a28948,7930219,09,2023
a28949,2514627,09,2023
a28950,3335144,09,2023
a28951,2173143,09,2023
a28952,9137830,09,2023
a28953,1584337,09,2023
a28954,6909037,09,2023
a28955,4456458,09,2023
a28956,2670297,09,2023
a28957,3563206,09,2023
a28958,8257582,09,2023
a28959,1447597,09,2023
a28960,6204728,09,2023
a28961,9587806,09,2023
a28962,2027310,09,2023
a28963,4645912,09,2023
a28964,9397447,09,2023
a28965,8197245,09,2023
a28966,9645343,09,2023
a28967,8170835,09,2023
a28968,8217798,09,2023
a28969,8454605,09,2023
a28970,4026817,09,2023
a28971,5948947,09,2023
a28972,3073056,09,2023
a28973,1001555,09,2023
a28974,8542176,09,2023
a28975,3369828,09,2023
a28976,1632378,09,2023
a28977,8849895,09,2023
a28978,7227922,09,2023
a28979,4107031,09,2023
a28980,3301229,09,2023
a28981,3812718,09,2023
a28982,5032017,09,2023
a28983,1111392,09,2023
a28984,7465970,09,2023
a28985,8489780,09,2023
a28986,6606841,09,2023
a28987,6277566,09,2023
a28988,1202212,09,2023
a28989,3436181,09,2023
a28990,8177178,09,2023
a28991,9179860,09,2023
a28992,2294278,09,2023
a28993,2368867,09,2023
a28994,9722006,09,2023
a28995,1744506,09,2023
a28996,8917726,09,2023
a28997,5207259,09,2023
a28998,1105673,09,2023
a28999,6865774,09,2023
a29000,6787710,09,2023
a29001,4180662,09,2023
a29002,2114597,09,2023
a29003,3636872,09,2023
a29004,9425267,09,2023
a29005,1946371,09,2023
a29006,4621181,09,2023
a29007,1122347,09,2023
a29008,4258614,09,2023
a29009,7664615,09,2023
a29010,8622708,09,2023
a29011,3522552,09,2023
a29012,8425464,09,2023
a29013,4595554,09,2023
a29014,8001389,09,2023
a29015,4629869,09,2023
a29016,5193202,09,2023
a29017,1218742,09,2023
a29018,1378940,09,2023
a29019,1887190,09,2023
a29020,1354536,09,2023
a29021,5970080,09,2023
a29022,1622921,09,2023
a29023,2627477,09,2023
a29024,3845707,09,2023
a29025,8486361,09,2023
a29026,1344479,09,2023
a29027,3150708,09,2023
a29028,8605413,09,2023
a29029,9479798,09,2023
a29030,7139252,09,2023
a29031,3513880,09,2023
a29032,2108218,09,2023
a29033,8652995,09,2023
a29034,4076845,09,2023
a29035,4103884,09,2023
a29036,9009153,09,2023
a29037,6519315,09,2023
a29038,3817585,09,2023
a29039,6863813,09,2023
a29040,9546897,09,2023
a29041,4816806,09,2023
a29042,1344589,09,2023
a29043,4678876,09,2023
a29044,8851583,09,2023
a29045,1766400,09,2023
a29046,8964281,09,2023
a29047,9703109,09,2023
a29048,9636549,09,2023
a29049,3054614,09,2023
a29050,3020787,09,2023
a29051,3053848,09,2023
a29052,7135147,09,2023
a29053,6431462,09,2023
a29054,5956892,09,2023
a29055,6035448,09,2023
a29056,2804751,09,2023
a29057,8411635,09,2023
a29058,3157705,09,2023
a29059,7408420,09,2023
a29060,7404375,09,2023
a29061,9128346,09,2023
a29062,9357510,09,2023
a29063,2191935,09,2023
a29064,2233369,09,2023
a29065,2039333,09,2023
a29066,1637968,09,2023
a29067,8248324,09,2023
a29068,3587116,09,2023
a29069,8453713,09,2023
a29070,4650531,09,2023
a29071,3637908,09,2023
a29072,7823278,09,2023
a29073,6630952,09,2023
a29074,7815892,09,2023
a29075,4785097,09,2023
a29076,2908289,09,2023
a29077,3008109,09,2023
a29078,2236714,09,2023
a29079,7415203,09,2023
a29080,8174643,09,2023
a29081,3709991,09,2023
a29082,1766949,09,2023
a29083,1400126,09,2023
a29084,9718403,09,2023
a29085,9474241,09,2023
a29086,6489093,09,2023
a29087,4687675,09,2023
a29088,8210918,09,2023
a29089,3813167,09,2023
a29090,7706550,09,2023
a29091,7581338,09,2023
a29092,7110809,09,2023
a29093,9129863,09,2023
a29094,6076208,09,2023
a29095,7912609,09,2023
a29096,5921471,09,2023
a29097,7638077,09,2023
a29098,6207317,09,2023
a29099,3576044,09,2023
a29100,4033153,09,2023
a29101,1845381,09,2023
a29102,3295155,09,2023
a29103,9652825,09,2023
a29104,9257814,09,2023
a29105,9332405,09,2023
a29106,8689055,09,2023
a29107,1763721,09,2023
a29108,6057864,09,2023
a29109,1767281,09,2023
a29110,1950994,09,2023
a29111,3067566,09,2023
a29112,5861775,09,2023
a29113,9398403,09,2023
a29114,9969126,09,2023
a29115,6964533,09,2023
a29116,7411210,09,2023
a29117,1229007,09,2023
a29118,7564545,09,2023
a29119,8213502,09,2023
a29120,8480204,09,2023
a29121,9524231,09,2023
a29122,5584964,09,2023
a29123,8417224,09,2023
a29124,3348892,09,2023
a29125,8724109,09,2023
a29126,4578872,09,2023
a29127,1294450,09,2023
a29128,2439252,09,2023
a29129,4103402,09,2023
a29130,1400222,09,2023
a29131,8892569,09,2023
a29132,9504037,09,2023
a29133,4256464,09,2023
a29134,7955917,09,2023
a29135,9130041,09,2023
a29136,4853806,09,2023
a29137,9760195,09,2023
a29138,8550106,09,2023
a29139,8322443,09,2023
a29140,3277831,09,2023
a29141,8007701,09,2023
a29142,8423155,09,2023
a29143,3603640,09,2023
a29144,9964245,09,2023
a29145,7043505,09,2023
a29146,7804495,09,2023
a29147,6853053,09,2023
a29148,2275502,09,2023
a29149,1742418,09,2023
a29150,5578398,09,2023
a29151,6066630,09,2023
a29152,1602231,09,2023
a29153,8586609,09,2023
a29154,7108801,09,2023
a29155,9988002,09,2023
a29156,7228225,09,2023
a29157,4734128,09,2023
a29158,6366685,09,2023
a29159,9746650,09,2023
a29160,9335511,09,2023
a29161,2629653,09,2023
a29162,2430608,09,2023
a29163,7407138,09,2023
a29164,5280295,09,2023
a29165,8319174,09,2023
a29166,1492126,09,2023
a29167,9997603,09,2023
a29168,5877916,09,2023
a29169,2369401,09,2023
a29170,4874828,09,2023
a29171,4986167,09,2023
a29172,9376366,09,2023
a29173,4754730,09,2023
a29174,7737530,09,2023
a29175,2023814,09,2023
a29176,2146666,09,2023
a29177,6261297,09,2023
a29178,3360182,09,2023
a29179,1517259,09,2023
a29180,6536894,09,2023
a29181,3596693,09,2023
a29182,6768062,09,2023
a29183,3305573,09,2023
a29184,2639322,09,2023
a29185,9969734,09,2023
a29186,3418439,09,2023
a29187,6962546,09,2023
a29188,9333947,09,2023
a29189,4197388,09,2023
a29190,2450553,09,2023
a29191,7083400,09,2023
a29192,2793958,09,2023
a29193,2118633,09,2023
a29194,8444956,09,2023
a29195,1853617,09,2023
a29196,6644564,09,2023
a29197,9027074,09,2023
a29198,9839136,09,2023
a29199,5962460,09,2023
a29200,2675391,09,2023
a29201,8688308,09,2023
a29202,6594480,09,2023
a29203,7758570,09,2023
a29204,6521961,09,2023
a29205,4143274,09,2023
a29206,2430740,09,2023
a29207,3497529,09,2023
a29208,7547047,09,2023
a29209,3556017,09,2023
a29210,4760083,09,2023
a29211,2550433,09,2023
a29212,3571989,09,2023
a29213,4987264,09,2023
a29214,7762082,09,2023
a29215,7931733,09,2023
a29216,4274458,09,2023
a29217,2007592,09,2023
a29218,5476158,09,2023
a29219,4405138,09,2023
a29220,2795740,09,2023
a29221,3409456,09,2023
a29222,3044748,09,2023
a29223,4873567,09,2023
a29224,1009974,09,2023
a29225,8186631,09,2023
a29226,5465448,09,2023
a29227,1918725,09,2023
a29228,1926031,09,2023
a29229,8053450,09,2023
a29230,3104863,09,2023
a29231,3400108,09,2023
a29232,6914113,09,2023
a29233,1667346,09,2023
a29234,1614894,09,2023
a29235,6073465,09,2023
a29236,4345527,09,2023
a29237,4234659,09,2023
a29238,4647724,09,2023
a29239,7036596,09,2023
a29240,8019400,09,2023
a29241,5563143,09,2023
a29242,9245577,09,2023
a29243,1603460,09,2023
a29244,1337684,09,2023
a29245,1749894,09,2023
a29246,7498085,09,2023
a29247,3250129,09,2023
a29248,1499978,09,2023
a29249,1372519,09,2023
a29250,5574326,09,2023
a29251,7496787,09,2023
a29252,6497051,09,2023
a29253,7120427,09,2023
a29254,1457830,09,2023
a29255,9367277,09,2023
a29256,1725433,09,2023
a29257,5661814,09,2023
a29258,9795217,09,2023
a29259,7306010,09,2023
a29260,5707675,09,2023
a29261,9157878,09,2023
a29262,2790310,09,2023
a29263,3346205,09,2023
a29264,4295716,09,2023
a29265,1400968,09,2023
a29266,4088956,09,2023
a29267,5321955,09,2023
a29268,8737291,09,2023
a29269,4631581,09,2023
a29270,5973906,09,2023
a29271,4755192,09,2023
a29272,5724599,09,2023
a29273,5257624,09,2023
a29274,5622900,09,2023
a29275,7714335,09,2023
a29276,1121106,09,2023
a29277,8510245,09,2023
a29278,2366008,09,2023
a29279,7536753,09,2023
a29280,6946850,09,2023
a29281,4945271,09,2023
a29282,9092855,09,2023
a29283,8089282,09,2023
a29284,2392752,09,2023
a29285,8700691,09,2023
a29286,3339151,09,2023
a29287,4508169,09,2023
a29288,5168772,09,2023
a29289,9677457,09,2023
a29290,3594071,09,2023
a29291,4417619,09,2023
a29292,9027664,09,2023
a29293,3140625,09,2023
a29294,8109608,09,2023
a29295,5909829,09,2023
a29296,8601700,09,2023
a29297,1271981,09,2023
a29298,8400236,09,2023
a29299,9234571,09,2023
a29300,7180342,09,2023
a29301,7422116,09,2023
a29302,6909554,09,2023
a29303,5777398,09,2023
a29304,9004451,09,2023
a29305,3125570,09,2023
a29306,3152526,09,2023
a29307,7192278,09,2023
a29308,4386683,09,2023
a29309,5159799,09,2023
a29310,3482157,09,2023
a29311,8153749,09,2023
a29312,3976729,09,2023
a29313,7553361,09,2023
a29314,9390229,09,2023
a29315,8830847,09,2023
a29316,5189087,09,2023
a29317,9031948,09,2023
a29318,2702895,09,2023
a29319,8400375,09,2023
a29320,3345004,09,2023
a29321,7013075,09,2023
a29322,9077736,09,2023
a29323,5393853,09,2023
a29324,5707011,09,2023
a29325,9909169,09,2023
a29326,9681067,09,2023
a29327,3016900,09,2023
a29328,5006759,09,2023
a29329,2418932,09,2023
a29330,3308524,09,2023
a29331,7486175,09,2023
a29332,2379600,09,2023
a29333,1328999,09,2023
a29334,9963748,09,2023
a29335,2969343,09,2023
a29336,4612164,09,2023
a29337,2359807,09,2023
a29338,9636628,09,2023
a29339,7657607,09,2023
a29340,5770993,09,2023
a29341,5634144,09,2023
a29342,4351504,09,2023
a29343,3635549,09,2023
a29344,4390663,09,2023
a29345,5966636,09,2023
a29346,2299299,09,2023
a29347,6587671,09,2023
a29348,2985799,09,2023
a29349,4142509,09,2023
a29350,9741981,09,2023
a29351,5924429,09,2023
a29352,2587914,09,2023
a29353,7326008,09,2023
a29354,9555902,09,2023
a29355,6388356,09,2023
a29356,7061008,09,2023
a29357,6840543,09,2023
a29358,8846818,09,2023
a29359,7426974,09,2023
a29360,3850339,09,2023
a29361,5333719,09,2023
a29362,5684398,09,2023
a29363,9914937,09,2023
a29364,3138393,09,2023
a29365,5334654,09,2023
a29366,7425983,09,2023
a29367,2070816,09,2023
a29368,5213714,09,2023
a29369,6370313,09,2023
a29370,5131507,09,2023
a29371,7257298,09,2023
a29372,9966777,09,2023
a29373,2120480,09,2023
a29374,6978022,09,2023
a29375,6993833,09,2023
a29376,8751629,09,2023
a29377,1341116,09,2023
a29378,7090089,09,2023
a29379,4019204,09,2023
a29380,2409510,09,2023
a29381,3454998,09,2023
a29382,6989964,09,2023
a29383,2021965,09,2023
a29384,7258361,09,2023
a29385,7439366,09,2023
a29386,5142226,09,2023
a29387,4219299,09,2023
a29388,1981574,09,2023
a29389,2509609,09,2023
a29390,1244562,09,2023
a29391,8950193,09,2023
a29392,7869711,09,2023
a29393,4604422,09,2023
a29394,4471975,09,2023
a29395,3416492,09,2023
a29396,2445473,09,2023
a29397,7097929,09,2023
a29398,8147589,09,2023
a29399,4413550,09,2023
a29400,7508485,09,2023
a29401,4256513,09,2023
a29402,5638934,09,2023
a29403,6928320,09,2023
a29404,9482552,09,2023
a29405,6955822,09,2023
a29406,4757081,09,2023
a29407,8417325,09,2023
a29408,9127229,09,2023
a29409,8068333,09,2023
a29410,4606822,09,2023
a29411,5935699,09,2023
a29412,2833250,09,2023
a29413,6177362,09,2023
a29414,2916231,09,2023
a29415,7892082,09,2023
a29416,3322294,09,2023
a29417,2593121,09,2023
a29418,3896308,09,2023
a29419,8722154,09,2023
a29420,2449438,09,2023
a29421,4904398,09,2023
a29422,2690506,09,2023
a29423,7404252,09,2023
a29424,8447757,09,2023
a29425,4914182,09,2023
a29426,6818866,09,2023
a29427,5912656,09,2023
a29428,6563098,09,2023
a29429,9686459,09,2023
a29430,1248789,09,2023
a29431,3551875,09,2023
a29432,9886941,09,2023
a29433,7800702,09,2023
a29434,4731541,09,2023
a29435,9859969,09,2023
a29436,2707818,09,2023
a29437,2955073,09,2023
a29438,3984193,09,2023
a29439,1773147,09,2023
a29440,1250167,09,2023
a29441,4377417,09,2023
a29442,2153822,09,2023
a29443,6850814,09,2023
a29444,2302352,09,2023
a29445,9213887,09,2023
a29446,6645524,09,2023
a29447,5983533,09,2023
a29448,8356690,09,2023
a29449,3636874,09,2023
a29450,5723717,09,2023
a29451,9509678,09,2023
a29452,1683292,09,2023
a29453,1050455,09,2023
a29454,8783704,09,2023
a29455,4144580,09,2023
a29456,1521005,09,2023
a29457,5190693,09,2023
a29458,3328048,09,2023
a29459,8654254,09,2023
a29460,8898656,09,2023
a29461,1081985,09,2023
a29462,6130778,09,2023
a29463,1149619,09,2023
a29464,5026916,09,2023
a29465,1135160,09,2023
a29466,8375541,09,2023
a29467,6088734,09,2023
a29468,1574811,09,2023
a29469,9183915,09,2023
a29470,6972634,09,2023
a29471,3751965,09,2023
a29472,7032247,09,2023
a29473,9137760,09,2023
a29474,6946972,09,2023
a29475,4422288,09,2023
a29476,6313988,09,2023
a29477,1868543,09,2023
a29478,1992008,09,2023
a29479,4698799,09,2023
a29480,2235717,09,2023
a29481,3466334,09,2023
a29482,8656738,09,2023
a29483,6108048,09,2023
a29484,1552741,09,2023
a29485,7579946,09,2023
a29486,9721556,09,2023
a29487,5746981,09,2023
a29488,8119661,09,2023
a29489,6637698,09,2023
a29490,7648636,09,2023
a29491,6052074,09,2023
a29492,8796776,09,2023
a29493,9308280,09,2023
a29494,8257907,09,2023
a29495,6039159,09,2023
a29496,5309166,09,2023
a29497,7318804,09,2023
a29498,1057842,09,2023
a29499,8475462,09,2023
a29500,3592471,09,2023
a29501,7422486,09,2023
a29502,6247251,09,2023
a29503,9890073,09,2023
a29504,4113321,09,2023
a29505,2652198,09,2023
a29506,9911175,09,2023
a29507,3602245,09,2023
a29508,6539882,09,2023
a29509,4545176,09,2023
a29510,1486673,09,2023
a29511,4690436,09,2023
a29512,2766320,09,2023
a29513,4314137,09,2023
a29514,5819760,09,2023
a29515,1333856,09,2023
a29516,5390599,09,2023
a29517,6732907,09,2023
a29518,4291348,09,2023
a29519,1917741,09,2023
a29520,8492834,09,2023
a29521,6095937,09,2023
a29522,9304168,09,2023
a29523,7707379,09,2023
a29524,5809338,09,2023
a29525,4515261,09,2023
a29526,1887287,09,2023
a29527,4147800,09,2023
a29528,8418505,09,2023
a29529,7416745,09,2023
a29530,8973675,09,2023
a29531,1873316,09,2023
a29532,7618945,09,2023
a29533,5867070,09,2023
a29534,3789618,09,2023
a29535,1034720,09,2023
a29536,1913908,09,2023
a29537,1514600,09,2023
a29538,5704724,09,2023
a29539,5489100,09,2023
a29540,3618727,09,2023
a29541,7011839,09,2023
a29542,8874185,09,2023
a29543,4968984,09,2023
a29544,8681151,09,2023
a29545,5357149,09,2023
a29546,8690927,09,2023
a29547,3756131,09,2023
a29548,6094551,09,2023
a29549,8479823,09,2023
a29550,6869345,09,2023
a29551,4806766,09,2023
a29552,9633499,09,2023
a29553,8715210,09,2023
a29554,9458318,09,2023
a29555,4912257,09,2023
a29556,1379561,09,2023
a29557,7401668,09,2023
a29558,3958779,09,2023
a29559,6644830,09,2023
a29560,8853145,09,2023
a29561,6484179,09,2023
a29562,6515382,09,2023
a29563,9215268,09,2023
a29564,1623895,09,2023
a29565,7933262,09,2023
a29566,9010975,09,2023
a29567,5797201,09,2023
a29568,9389477,09,2023
a29569,6636973,09,2023
a29570,3319266,09,2023
a29571,3845308,09,2023
a29572,9141957,09,2023
a29573,4764166,09,2023
a29574,7368808,09,2023
a29575,6646926,09,2023
a29576,1592966,09,2023
a29577,7793224,09,2023
a29578,1740137,09,2023
a29579,5555410,09,2023
a29580,7795497,09,2023
a29581,1067912,09,2023
a29582,4396792,09,2023
a29583,7931634,09,2023
a29584,1925568,09,2023
a29585,1730663,09,2023
a29586,1647899,09,2023
a29587,9769739,09,2023
a29588,3221380,09,2023
a29589,2100317,09,2023
a29590,5053081,09,2023
a29591,3050957,09,2023
a29592,5967424,09,2023
a29593,7006970,09,2023
a29594,5424442,09,2023
a29595,7683975,09,2023
a29596,6996498,09,2023
a29597,8130918,09,2023
a29598,5338558,09,2023
a29599,9338494,09,2023
a29600,6522790,09,2023
a29601,3334952,09,2023
a29602,5533911,09,2023
a29603,6069702,09,2023
a29604,6317102,09,2023
a29605,3728191,09,2023
a29606,9715258,09,2023
a29607,5665709,09,2023
a29608,6460272,09,2023
a29609,8629176,09,2023
a29610,6064447,09,2023
a29611,4396029,09,2023
a29612,8211804,09,2023
a29613,3018075,09,2023
a29614,4725891,09,2023
a29615,4808409,09,2023
a29616,4488954,09,2023
a29617,7660412,09,2023
a29618,7793566,09,2023
a29619,3027887,09,2023
a29620,3456728,09,2023
a29621,1063332,09,2023
a29622,8589133,09,2023
a29623,3108245,09,2023
a29624,1649004,09,2023
a29625,2441178,09,2023
a29626,7435508,09,2023
a29627,1755665,09,2023
a29628,6905054,09,2023
a29629,3192109,09,2023
a29630,3504480,09,2023
a29631,6709100,09,2023
a29632,3050157,09,2023
a29633,2399177,09,2023
a29634,9154694,09,2023
a29635,7410857,09,2023
a29636,9420213,09,2023
a29637,3954891,09,2023
a29638,3176058,09,2023
a29639,7199161,09,2023
a29640,4997210,09,2023
a29641,4692521,09,2023
a29642,1003181,09,2023
a29643,3097035,09,2023
a29644,4863247,09,2023
a29645,2789390,09,2023
a29646,9005586,09,2023
a29647,7748257,09,2023
a29648,3526020,09,2023
a29649,3455913,09,2023
a29650,6205192,09,2023
a29651,7220829,09,2023
a29652,7684667,09,2023
a29653,2228745,09,2023
a29654,1031972,09,2023
a29655,6649334,09,2023
a29656,6864955,09,2023
a29657,5078243,09,2023
a29658,3907944,09,2023
a29659,3090212,09,2023
a29660,7056106,09,2023
a29661,1906105,09,2023
a29662,1124347,09,2023
a29663,9812979,09,2023
a29664,6654193,09,2023
a29665,9081109,09,2023
a29666,8076587,09,2023
a29667,5291227,09,2023
a29668,6703851,09,2023
a29669,6302866,09,2023
a29670,5390758,09,2023
a29671,8618225,09,2023
a29672,1879272,09,2023
a29673,9117915,09,2023
a29674,3416078,09,2023
a29675,2499353,09,2023
a29676,1126976,09,2023
a29677,7734253,09,2023
a29678,9396168,09,2023
a29679,3334379,09,2023
a29680,5912329,09,2023
a29681,5313043,09,2023
a29682,1031672,09,2023
a29683,9052971,09,2023
a29684,9596946,09,2023
a29685,5729905,09,2023
a29686,4465871,09,2023
a29687,4816252,09,2023
a29688,5923433,09,2023
a29689,6460010,09,2023
a29690,3193125,09,2023
a29691,6332288,09,2023
a29692,1767433,09,2023
a29693,3745602,09,2023
a29694,7190326,09,2023
a29695,4108809,09,2023
a29696,3950052,09,2023
a29697,2132006,09,2023
a29698,2263079,09,2023
a29699,7700409,09,2023
a29700,5561437,09,2023
a29701,6858219,09,2023
a29702,2500673,09,2023
a29703,9495169,09,2023
a29704,1267025,09,2023
a29705,3091984,09,2023
a29706,9226617,09,2023
a29707,2548407,09,2023
a29708,4756203,09,2023
a29709,6364463,09,2023
a29710,9276890,09,2023
a29711,7977640,09,2023
a29712,6890540,09,2023
a29713,4525683,09,2023
a29714,6768478,09,2023
a29715,3052379,09,2023
a29716,8442710,09,2023
a29717,6471231,09,2023
a29718,4205557,09,2023
a29719,6330341,09,2023
a29720,3574085,09,2023
a29721,3690543,09,2023
a29722,4307654,09,2023
a29723,3684728,09,2023
a29724,8096561,09,2023
a29725,1070600,09,2023
a29726,4224480,09,2023
a29727,6384728,09,2023
a29728,7033319,09,2023
a29729,5501509,09,2023
a29730,2297675,09,2023
a29731,7814982,09,2023
a29732,4720521,09,2023
a29733,1236520,09,2023
a29734,9645217,09,2023
a29735,3604414,09,2023
a29736,6997495,09,2023
a29737,1595246,09,2023
a29738,6295008,09,2023
a29739,3483870,09,2023
a29740,2708084,09,2023
a29741,2031355,09,2023
a29742,4699355,09,2023
a29743,7910649,09,2023
a29744,9243113,09,2023
a29745,4419820,09,2023
a29746,2362896,09,2023
a29747,4695201,09,2023
a29748,9550763,09,2023
a29749,8829741,09,2023
a29750,5406377,09,2023
a29751,2100782,09,2023
a29752,9670376,09,2023
a29753,4917815,09,2023
a29754,7691491,09,2023
a29755,5668403,09,2023
a29756,6145381,09,2023
a29757,4824521,09,2023
a29758,6674040,09,2023
a29759,8310606,09,2023
a29760,5515958,09,2023
a29761,9228292,09,2023
a29762,9733128,09,2023
a29763,9524962,09,2023
a29764,5558522,09,2023
a29765,7100803,09,2023
a29766,3581595,09,2023
a29767,1922873,09,2023
a29768,1616173,09,2023
a29769,5749602,09,2023
a29770,1573423,09,2023
a29771,6648684,09,2023
a29772,3914370,09,2023
a29773,6474770,09,2023
a29774,7528410,09,2023
a29775,1631580,09,2023
a29776,6521069,09,2023
a29777,7056539,09,2023
a29778,8071446,09,2023
a29779,5952400,09,2023
a29780,3471990,09,2023
a29781,7262494,09,2023
a29782,9737592,09,2023
a29783,6401749,09,2023
a29784,6358091,09,2023
a29785,3888020,09,2023
a29786,6756637,09,2023
a29787,7244867,09,2023
a29788,2846662,09,2023
a29789,4115488,09,2023
a29790,2671627,09,2023
a29791,6718920,09,2023
a29792,2260850,09,2023
a29793,3694924,09,2023
a29794,7890658,09,2023
a29795,1659844,09,2023
a29796,1053887,09,2023
a29797,6030291,09,2023
a29798,8017015,09,2023
a29799,2111227,09,2023
a29800,7672292,09,2023
a29801,5719120,09,2023
a29802,8737861,09,2023
a29803,8675789,09,2023
a29804,8260355,09,2023
a29805,5599976,09,2023
a29806,6299177,09,2023
a29807,8171847,09,2023
a29808,2646559,09,2023
a29809,1797244,09,2023
a29810,5872849,09,2023
a29811,3088080,09,2023
a29812,5604956,09,2023
a29813,1891190,09,2023
a29814,7376179,09,2023
a29815,3852617,09,2023
a29816,5562796,09,2023
a29817,8351994,09,2023
a29818,4949116,09,2023
a29819,9586150,09,2023
a29820,6046354,09,2023
a29821,4911420,09,2023
a29822,7402710,09,2023
a29823,5643906,09,2023
a29824,2853824,09,2023
a29825,4618821,09,2023
a29826,6030904,09,2023
a29827,6148428,09,2023
a29828,2685683,09,2023
a29829,5690070,09,2023
a29830,7121842,09,2023
a29831,9113208,09,2023
a29832,1030139,09,2023
a29833,9138604,09,2023
a29834,4888544,09,2023
a29835,6236652,09,2023
a29836,6899651,09,2023
a29837,1983379,09,2023
a29838,6858982,09,2023
a29839,3640333,09,2023
a29840,5619049,09,2023
a29841,7295467,09,2023
a29842,5355916,09,2023
a29843,2736825,09,2023
a29844,1653481,09,2023
a29845,9423527,09,2023
a29846,1329644,09,2023
a29847,6111284,09,2023
a29848,8052368,09,2023
a29849,1683050,09,2023
a29850,5100468,09,2023
a29851,7574732,09,2023
a29852,9754523,09,2023
a29853,8334362,09,2023
a29854,7375658,09,2023
a29855,8284922,09,2023
a29856,9636493,09,2023
a29857,6247182,09,2023
a29858,7813415,09,2023
a29859,5527900,09,2023
a29860,5205108,09,2023
a29861,7849921,09,2023
a29862,4021494,09,2023
a29863,8485524,09,2023
a29864,1517843,09,2023
a29865,2464950,09,2023
a29866,1908263,09,2023
a29867,5804141,09,2023
a29868,4290873,09,2023
a29869,8079787,09,2023
a29870,3650416,09,2023
a29871,4173432,09,2023
a29872,5876336,09,2023
a29873,3074397,09,2023
a29874,1650553,09,2023
a29875,9647449,09,2023
a29876,6995126,09,2023
a29877,2185191,09,2023
a29878,8308991,09,2023
a29879,4423508,09,2023
a29880,3832558,09,2023
a29881,9056146,09,2023
a29882,4088167,09,2023
a29883,3867925,09,2023
a29884,8999976,09,2023
a29885,8937884,09,2023
a29886,9766182,09,2023
a29887,8177414,09,2023
a29888,8685220,09,2023
a29889,1331676,09,2023
a29890,4491039,09,2023
a29891,2428072,09,2023
a29892,1351523,09,2023
a29893,1206284,09,2023
a29894,3690480,09,2023
a29895,3838552,09,2023
a29896,4008610,09,2023
a29897,9234138,09,2023
a29898,7924295,09,2023
a29899,1136900,09,2023
a29900,6591152,09,2023
a29901,4256076,09,2023
a29902,1494521,09,2023
a29903,1029435,09,2023
a29904,4604670,09,2023
a29905,7509886,09,2023
a29906,1031808,09,2023
a29907,3657849,09,2023
a29908,4541611,09,2023
a29909,6934824,09,2023
a29910,8192329,09,2023
a29911,6900942,09,2023
a29912,5296504,09,2023
a29913,3448294,09,2023
a29914,2567069,09,2023
a29915,4887429,09,2023
a29916,8087327,09,2023
a29917,7306982,09,2023
a29918,6481844,09,2023
a29919,4580777,09,2023
a29920,9152598,09,2023
a29921,6878521,09,2023
a29922,6192407,09,2023
a29923,3215157,09,2023
a29924,2642939,09,2023
a29925,4877840,09,2023
a29926,1340384,09,2023
a29927,6452198,09,2023
a29928,6125745,09,2023
a29929,4804059,09,2023
a29930,9464423,09,2023
